,Unnamed: 0,carat,potongan,warna,kejernihan,kedalaman,lebar,x,y,z
47703,47703,0.58,b'Ideal',b'G',b'VS1',62.6,54.0,5.3,5.34,3.33
47704,47704,0.58,b'Ideal',b'E',b'VS2',61.9,56.0,5.35,5.38,3.32
47705,47705,0.58,b'Ideal',b'E',b'VS2',61.1,57.0,5.39,5.41,3.3
47706,47706,0.58,b'Ideal',b'E',b'VS2',61.6,55.0,5.33,5.38,3.3
47707,47707,0.58,b'Ideal',b'E',b'VS2',61.9,57.0,5.33,5.37,3.31
47708,47708,0.58,b'Ideal',b'G',b'VS1',62.0,57.0,5.32,5.35,3.31
47709,47709,0.57,b'Ideal',b'E',b'VS1',61.6,55.0,5.32,5.36,3.29
47710,47710,0.57,b'Ideal',b'E',b'VS1',60.5,57.0,5.33,5.38,3.24
47711,47711,0.51,b'Ideal',b'D',b'SI1',60.7,56.0,5.18,5.2,3.15
47712,47712,0.5,b'Very Good',b'G',b'VVS1',63.3,53.0,5.06,5.09,3.21
47713,47713,0.54,b'Very Good',b'D',b'VS2',60.5,59.0,5.24,5.28,3.18
47714,47714,0.63,b'Very Good',b'D',b'SI1',62.8,57.0,5.4,5.46,3.41
47715,47715,0.51,b'Good',b'G',b'VVS2',57.6,56.0,5.27,5.35,3.06
47716,47716,0.66,b'Ideal',b'G',b'SI1',61.7,55.0,5.64,5.6,3.47
47717,47717,0.72,b'Very Good',b'J',b'SI1',58.3,62.0,5.87,5.93,3.44
47718,47718,0.52,b'Ideal',b'E',b'VS1',61.3,56.0,5.18,5.22,3.19
47719,47719,0.59,b'Premium',b'H',b'VVS2',62.3,55.0,?,5.33,3.35
47720,47720,0.5,b'Very Good',b'G',b'VVS1',59.6,63.0,5.11,5.16,3.06
47721,47721,0.52,b'Ideal',b'G',b'VS1',60.4,57.0,5.21,5.24,3.16
47722,47722,0.52,b'Ideal',b'E',b'VS2',61.7,56.0,5.16,5.21,3.2
47723,47723,0.56,b'Ideal',b'H',b'VS1',60.2,57.0,5.38,5.35,3.23
47724,47724,0.54,b'Very Good',b'E',b'VS1',61.8,58.0,5.23,5.28,3.25
47725,47725,0.56,b'Ideal',b'G',b'VVS2',62.5,56.0,5.24,5.28,3.29
47726,47726,0.7,b'Premium',b'H',b'SI1',61.9,59.0,5.67,5.74,3.53
47727,47727,0.54,b'Very Good',b'F',b'VS2',62.0,59.0,5.16,5.22,3.22
47728,47728,0.58,b'Ideal',b'D',b'VS2',61.2,54.0,5.4,5.42,3.31
47729,47729,0.71,b'Ideal',b'J',b'SI1',61.6,57.0,5.72,5.75,3.53
47730,47730,0.7,b'Very Good',b'H',b'SI2',63.8,55.0,5.57,5.59,3.56
47731,47731,0.7,b'Very Good',b'H',b'SI2',63.3,56.0,5.64,5.68,3.58
47732,47732,0.7,b'Very Good',b'I',b'SI1',63.8,59.0,5.56,5.6,3.56
47733,47733,0.7,b'Very Good',b'I',b'SI1',63.2,59.0,5.59,5.62,3.54
47734,47734,0.55,b'Ideal',b'D',b'VS1',61.7,55.0,5.25,5.26,3.24
47735,47735,0.6,b'Ideal',b'E',b'SI1',61.3,56.0,5.49,5.44,3.35
47736,47736,0.56,b'Ideal',b'G',b'VS1',61.2,54.0,5.36,5.32,3.27
47737,47737,0.55,b'Ideal',b'F',b'VS1',60.6,56.0,5.33,5.37,3.24
47738,47738,0.7,b'Premium',b'I',b'SI2',62.4,58.0,5.68,5.64,3.53
47739,47739,0.7,b'Premium',b'I',b'SI2',59.5,58.0,5.79,5.73,3.43
47740,47740,0.5,b'Fair',b'E',b'VS1',55.3,65.0,5.35,5.31,2.95
47741,47741,0.7,b'Premium',b'F',b'SI2',62.0,58.0,5.7,5.64,3.52
47742,47742,0.5,b'Very Good',b'F',b'VVS2',61.2,57.0,5.1,5.13,3.13
47743,47743,0.59,b'Ideal',b'G',b'SI1',61.3,56.0,?,5.43,3.32
47744,47744,0.54,b'Ideal',b'D',b'VS2',61.1,56.0,5.25,5.29,3.22
47745,47745,0.54,b'Ideal',b'D',b'VS2',61.8,56.0,5.21,5.24,3.23
47746,47746,0.54,b'Ideal',b'D',b'VS2',61.1,57.0,5.22,5.25,3.2
47747,47747,0.54,b'Very Good',b'D',b'VS2',61.1,55.0,5.24,5.37,3.24
47748,47748,0.54,b'Ideal',b'D',b'VS2',61.3,56.0,?,5.26,3.21
47749,47749,0.54,b'Very Good',b'D',b'VS2',61.7,58.0,5.16,5.24,3.21
47750,47750,0.54,b'Ideal',b'D',b'VS2',61.1,57.0,5.19,5.29,3.2
47751,47751,0.54,b'Very Good',b'D',b'VS2',60.6,58.0,5.26,5.3,3.2
47752,47752,0.54,b'Premium',b'D',b'VS2',60.9,58.0,5.27,5.31,3.22
47753,47753,0.54,b'Ideal',b'D',b'VS2',62.6,57.0,5.18,5.24,3.26
47754,47754,0.54,b'Premium',b'D',b'VS2',61.5,58.0,5.21,5.26,3.22
47755,47755,0.54,b'Ideal',b'D',b'VS2',61.8,57.0,5.22,5.26,3.24
47756,47756,0.5,b'Ideal',b'E',b'VS2',60.4,56.0,5.15,5.21,3.13
47757,47757,0.73,b'Fair',b'I',b'SI2',61.3,67.0,5.77,5.64,3.51
47758,47758,0.5,b'Very Good',b'D',b'VS1',59.8,58.0,5.12,5.14,3.07
47759,47759,0.53,b'Ideal',b'G',b'VVS2',62.1,54.0,5.18,5.22,3.23
47760,47760,0.52,b'Ideal',b'H',b'VVS1',61.7,53.0,5.19,5.25,3.22
47761,47761,0.51,b'Ideal',b'G',b'VVS1',60.5,59.0,5.16,5.19,3.13
47762,47762,0.5,b'Ideal',b'D',b'VS2',61.8,56.0,5.11,5.14,3.16
47763,47763,0.52,b'Ideal',b'E',b'VS1',62.0,53.0,5.16,5.2,3.21
47764,47764,0.58,b'Ideal',b'E',b'VS1',62.6,56.0,5.33,5.27,3.32
47765,47765,0.5,b'Ideal',b'D',b'VS1',61.0,56.0,5.13,5.17,3.14
47766,47766,0.62,b'Good',b'G',b'VS1',62.5,60.8,5.37,5.47,3.39
47767,47767,0.55,b'Premium',b'D',b'VS2',61.6,56.0,5.33,5.28,3.27
47768,47768,0.55,b'Ideal',b'D',b'VS2',62.8,57.0,5.27,5.24,3.3
47769,47769,0.7,b'Very Good',b'E',b'SI2',63.5,59.0,5.63,5.51,3.53
47770,47770,0.7,b'Very Good',?,b'SI2',60.9,58.0,5.68,5.74,3.48
47771,47771,0.53,b'Ideal',b'G',b'VVS2',61.0,56.0,5.19,5.23,3.18
47772,47772,0.51,b'Good',b'G',b'VVS2',63.7,54.0,5.1,5.08,3.24
47773,47773,0.51,b'Very Good',b'G',b'VVS2',63.4,57.0,5.09,5.06,3.22
47774,47774,0.51,b'Very Good',b'G',b'VVS2',63.3,58.0,5.07,5.04,3.2
47775,47775,0.7,b'Fair',b'D',b'SI1',52.2,65.0,6.04,5.99,3.14
47776,47776,0.7,b'Very Good',b'J',b'VS2',58.2,60.0,5.86,5.9,3.42
47777,47777,0.6,b'Very Good',b'D',b'SI1',62.2,56.0,5.4,5.44,3.37
47778,47778,0.6,b'Premium',b'D',b'SI1',60.4,60.0,5.44,5.48,?
47779,47779,0.6,b'Premium',b'D',b'SI1',61.6,58.0,5.42,?,3.35
47780,47780,0.55,b'Ideal',b'F',b'VS1',61.5,56.0,5.26,5.3,3.25
47781,47781,0.76,b'Ideal',b'J',b'SI1',62.9,54.0,5.82,5.85,3.67
47782,47782,0.7,b'Fair',b'J',b'VS2',67.4,58.0,5.34,5.37,3.61
47783,47783,0.52,b'Ideal',b'G',b'VVS2',61.3,56.0,5.18,5.2,3.18
47784,47784,0.52,b'Ideal',b'G',b'VVS2',61.6,57.0,5.16,5.2,3.19
47785,47785,0.6,b'Ideal',b'E',b'VS2',61.8,56.0,5.41,5.46,3.36
47786,47786,0.5,b'Ideal',b'G',b'VVS1',62.2,56.0,5.08,5.11,3.17
47787,47787,0.67,b'Good',b'F',b'SI1',60.2,61.0,5.64,5.69,3.41
47788,47788,0.52,b'Ideal',b'E',b'VS2',60.5,56.0,5.27,5.21,3.17
47789,47789,0.46,b'Premium',b'D',b'VVS1',60.0,59.0,5.0,5.04,3.01
47790,47790,0.71,b'Very Good',b'I',b'SI1',61.9,58.0,5.66,5.69,3.51
47791,47791,0.58,b'Very Good',b'E',b'VS2',60.9,58.0,5.4,5.39,3.29
47792,47792,0.7,b'Good',b'H',b'SI2',61.5,63.0,5.59,5.63,3.45
47793,47793,0.7,b'Good',b'I',b'SI1',63.5,59.0,5.62,5.65,3.58
47794,47794,0.71,b'Ideal',b'J',b'VS2',62.4,54.0,5.72,5.76,3.58
47795,47795,0.58,b'Ideal',b'G',b'VS1',60.6,56.0,5.43,5.48,3.3
47796,47796,0.58,b'Ideal',b'G',b'VS1',62.2,55.0,5.32,5.35,3.32
47797,47797,0.57,b'Ideal',b'G',b'VS1',60.8,56.8,5.36,5.39,3.26
47798,47798,0.58,b'Ideal',b'F',b'VS1',62.2,55.0,5.34,5.37,3.33
47799,47799,0.51,b'Ideal',b'H',b'IF',60.3,58.0,5.15,5.17,3.11
47800,47800,0.71,b'Ideal',b'J',b'SI2',61.3,56.0,5.73,5.78,3.53
47801,47801,0.55,b'Ideal',?,b'VS1',61.4,55.0,5.28,5.24,?
47802,47802,0.99,b'Fair',b'J',b'I1',62.9,58.0,?,6.1,?
47803,47803,0.66,b'Ideal',b'E',b'SI1',62.8,57.0,5.58,5.53,3.49
47804,47804,0.72,b'Ideal',b'H',b'SI2',60.9,56.0,?,5.78,3.55
47805,47805,0.64,b'Premium',b'F',b'SI1',60.1,60.0,5.62,5.57,3.36
47806,47806,0.57,b'Very Good',b'F',b'VVS2',62.6,58.0,5.32,5.38,3.34
47807,47807,0.57,b'Very Good',b'F',b'VVS2',63.2,56.0,5.28,5.32,3.35
47808,47808,0.71,b'Very Good',b'J',b'VS2',62.6,54.0,5.68,5.72,3.57
47809,47809,0.71,b'Very Good',b'I',b'SI2',62.2,58.0,5.61,5.7,3.52
47810,47810,0.71,b'Very Good',b'I',b'SI2',61.9,54.0,5.67,5.74,3.53
47811,47811,0.51,b'Ideal',b'G',b'VVS2',61.3,56.0,5.16,5.19,3.17
47812,47812,0.71,b'Good',b'G',b'SI2',58.2,64.0,5.82,5.77,3.37
47813,47813,0.55,b'Ideal',b'G',b'VS1',61.5,56.7,5.25,5.28,3.24
47814,47814,0.73,b'Ideal',b'J',b'SI1',62.0,56.0,5.74,5.78,3.57
47815,47815,0.57,b'Fair',b'F',b'VVS2',65.2,56.2,5.19,5.23,3.4
47816,47816,0.71,b'Premium',b'G',b'SI2',58.2,60.0,5.91,5.88,3.43
47817,47817,0.58,b'Ideal',b'E',b'VS2',61.8,57.0,5.32,5.36,3.3
47818,47818,0.5,b'Very Good',b'G',b'VVS2',62.9,55.0,5.05,5.09,3.19
47819,47819,0.53,b'Very Good',b'G',b'VVS1',60.3,54.0,5.29,5.33,3.2
47820,47820,0.7,b'Very Good',b'J',b'VS1',60.9,58.0,5.66,5.73,3.47
47821,47821,0.72,b'Ideal',b'J',b'VS2',60.8,59.0,5.76,5.81,3.52
47822,47822,0.61,b'Ideal',b'D',b'SI1',61.4,56.0,5.46,5.48,3.36
47823,47823,0.61,b'Ideal',b'D',b'SI1',61.6,55.0,5.49,5.51,3.39
47824,47824,0.53,b'Premium',b'D',b'VS2',60.2,58.0,5.26,5.23,3.16
47825,47825,0.76,b'Premium',b'J',b'SI1',58.4,59.0,6.01,5.97,3.51
47826,47826,0.55,b'Ideal',b'H',b'IF',62.3,54.0,5.25,5.28,3.28
47827,47827,0.51,b'Ideal',b'H',b'IF',62.1,55.0,5.14,5.2,3.21
47828,47828,0.73,b'Premium',b'J',b'SI1',58.2,59.0,?,5.91,3.46
47829,47829,0.63,b'Premium',b'F',b'VS2',61.5,59.0,5.53,5.5,3.39
47830,47830,0.58,b'Very Good',b'E',b'VS2',59.6,59.0,5.4,5.44,3.23
47831,47831,0.57,b'Very Good',b'D',b'SI1',59.8,60.0,5.4,5.34,3.21
47832,47832,0.52,b'Ideal',b'G',b'VVS2',62.2,56.0,5.13,5.16,3.2
47833,47833,0.52,b'Ideal',b'G',b'VVS2',62.7,55.0,5.12,5.15,3.22
47834,47834,0.52,b'Ideal',b'G',b'VVS2',62.3,56.0,5.15,5.18,3.22
47835,47835,0.51,b'Good',b'E',b'VVS2',63.4,64.0,5.03,5.07,3.2
47836,47836,0.64,b'Good',b'G',b'VS2',64.1,55.3,5.43,5.45,3.49
47837,47837,0.7,b'Very Good',b'J',b'VS2',62.0,59.0,5.61,5.65,3.49
47838,47838,0.53,b'Very Good',b'D',b'VS1',59.4,59.0,5.25,5.32,3.14
47839,47839,0.72,b'Very Good',b'I',b'SI2',63.4,56.0,5.67,?,3.61
47840,47840,0.53,b'Ideal',b'F',b'SI1',60.0,57.0,5.3,5.27,3.17
47841,47841,0.4,b'Ideal',b'F',b'VVS1',61.1,56.0,4.78,4.81,2.93
47842,47842,0.65,b'Ideal',b'H',b'SI1',61.5,55.0,5.59,5.63,3.45
47843,47843,0.53,b'Ideal',b'F',b'VS1',62.2,55.0,5.22,5.17,3.23
47844,47844,0.53,b'Ideal',b'F',b'VS1',62.3,55.0,5.22,5.18,3.24
47845,47845,0.53,b'Ideal',b'F',b'VS1',61.8,56.0,5.22,5.2,3.22
47846,47846,0.53,b'Ideal',b'F',b'VS1',62.0,55.0,5.2,5.15,3.21
47847,47847,0.53,b'Ideal',b'F',b'VS1',62.1,57.0,5.21,5.16,3.22
47848,47848,0.53,b'Premium',b'E',b'VS2',58.5,61.0,5.33,5.26,3.1
47849,47849,0.53,b'Very Good',b'E',b'VS1',62.6,59.0,5.19,5.25,3.27
47850,47850,0.77,b'Good',b'J',b'SI1',63.3,57.0,5.79,5.84,3.68
47851,47851,0.77,b'Premium',b'J',b'SI1',61.8,59.0,5.82,5.86,3.61
47852,47852,0.72,b'Good',b'I',b'SI1',63.6,59.0,5.61,5.58,3.56
47853,47853,0.5,b'Premium',b'G',b'VVS2',61.4,57.0,5.16,5.1,3.15
47854,47854,0.51,b'Ideal',b'E',b'VS2',60.1,57.0,5.23,5.19,3.13
47855,47855,0.78,b'Ideal',b'H',b'SI2',62.6,56.0,5.88,5.81,3.66
47856,47856,0.68,b'Premium',b'D',b'SI1',59.8,59.0,5.72,5.66,3.4
47857,47857,0.74,b'Very Good',b'F',b'SI2',63.1,58.0,5.76,5.72,3.62
47858,47858,0.52,b'Ideal',b'F',b'VS2',60.1,57.0,?,5.23,3.15
47859,47859,0.67,b'Ideal',b'G',b'VS2',61.4,57.0,5.7,5.67,3.49
47860,47860,0.64,b'Very Good',b'D',b'SI1',63.7,54.0,5.47,5.52,3.5
47861,47861,0.56,b'Premium',b'D',b'VS2',61.5,58.0,5.28,?,3.26
47862,47862,0.67,b'Premium',b'E',b'SI1',59.2,61.0,5.74,5.72,?
47863,47863,0.59,b'Good',b'G',b'VS1',60.4,61.2,5.38,5.43,3.26
47864,47864,0.52,b'Ideal',b'G',b'VVS2',61.7,55.0,5.19,5.22,3.21
47865,47865,0.52,b'Premium',b'G',b'VVS2',61.2,59.0,5.14,5.16,3.15
47866,47866,0.52,b'Ideal',b'G',b'VVS2',60.8,57.0,5.16,5.21,3.15
47867,47867,0.52,b'Ideal',b'G',b'VVS2',61.8,57.0,5.14,5.19,3.19
47868,47868,0.52,b'Ideal',b'G',b'VVS2',59.8,57.0,5.24,5.26,3.14
47869,47869,0.52,b'Ideal',b'G',b'VVS2',62.1,56.0,5.14,?,3.2
47870,47870,0.52,b'Ideal',b'G',b'VVS2',62.4,55.0,5.17,5.19,3.23
47871,47871,0.52,b'Ideal',b'G',b'VVS2',61.7,56.0,5.14,5.16,3.18
47872,47872,0.52,b'Ideal',b'G',b'VVS2',61.0,56.0,5.18,5.24,3.18
47873,47873,0.52,b'Ideal',b'G',b'VVS2',61.5,56.0,5.18,5.2,3.19
47874,47874,0.52,b'Ideal',b'G',b'VVS2',61.9,55.0,5.14,5.16,3.19
47875,47875,0.52,b'Very Good',b'G',b'VVS2',61.8,59.0,5.13,5.16,3.18
47876,47876,0.52,b'Ideal',b'G',b'VVS2',62.1,57.0,5.13,5.17,3.2
47877,47877,0.52,b'Premium',b'G',b'VVS2',61.1,59.0,5.15,5.2,3.16
47878,47878,0.52,b'Ideal',b'G',b'VVS2',62.3,55.0,5.12,5.16,3.2
47879,47879,0.58,b'Ideal',b'G',b'VS1',61.5,55.0,5.36,5.41,3.31
47880,47880,0.58,b'Ideal',b'G',b'VS1',61.8,55.0,5.35,5.39,3.32
47881,47881,0.61,b'Ideal',b'H',b'VVS2',60.2,57.0,5.53,5.47,3.31
47882,47882,0.6,b'Very Good',b'G',b'VS1',61.6,56.0,5.4,5.44,?
47883,47883,0.56,b'Very Good',b'G',b'VS1',59.9,60.0,5.37,5.41,3.23
47884,47884,0.5,b'Ideal',b'F',b'VVS2',60.7,57.0,5.12,5.16,3.12
47885,47885,0.74,b'Good',b'J',b'VS2',60.6,62.6,?,5.85,3.53
47886,47886,0.59,b'Ideal',b'D',b'SI1',61.0,57.0,5.46,5.43,3.32
47887,47887,0.59,b'Premium',b'D',b'SI1',62.3,54.0,5.41,5.38,3.36
47888,47888,0.59,b'Ideal',b'D',b'SI1',61.8,56.0,5.4,5.37,3.33
47889,47889,0.52,b'Very Good',b'G',b'VVS1',60.9,56.0,5.18,5.24,3.17
47890,47890,0.74,b'Very Good',b'J',b'SI1',62.2,59.0,5.74,5.81,3.59
47891,47891,0.54,b'Premium',b'D',b'VS2',61.6,55.0,5.28,5.24,3.24
47892,47892,0.54,b'Ideal',b'D',b'VS2',61.9,55.0,5.24,5.23,3.24
47893,47893,0.54,b'Premium',?,b'VS2',61.7,55.0,5.26,5.21,3.23
47894,47894,0.57,b'Very Good',b'H',b'VVS1',59.6,58.0,?,5.43,3.23
47895,47895,0.48,b'Very Good',b'F',b'VVS1',62.3,55.0,5.02,5.05,3.13
47896,47896,0.72,b'Very Good',b'J',b'VS1',62.2,59.9,5.67,5.69,3.53
47897,47897,0.54,b'Ideal',b'G',b'VVS2',61.2,56.0,5.25,5.3,3.22
47898,47898,0.54,b'Ideal',b'G',b'VVS2',61.2,56.0,5.25,5.28,3.22
47899,47899,0.54,b'Ideal',b'G',b'VVS2',61.7,57.0,5.23,5.26,3.23
47900,47900,0.76,b'Good',b'I',b'SI1',64.1,59.0,5.73,5.75,3.68
47901,47901,0.53,b'Premium',b'G',b'VVS2',60.8,58.0,5.25,5.18,3.17
47902,47902,0.59,b'Ideal',b'F',b'VS2',60.2,57.0,5.48,5.44,3.29
47903,47903,0.57,b'Ideal',b'D',b'VS2',62.5,57.0,5.28,5.31,3.31
47904,47904,0.52,b'Ideal',b'D',b'VS1',62.1,57.0,?,5.2,3.21
47905,47905,0.53,b'Ideal',b'G',b'VVS2',62.6,56.0,5.19,5.16,3.24
47906,47906,0.53,b'Ideal',b'G',b'VVS2',62.5,54.0,5.21,5.19,3.25
47907,47907,0.67,b'Premium',b'G',b'SI1',60.5,60.0,5.69,5.65,3.43
47908,47908,0.58,b'Very Good',b'F',b'VS2',60.7,63.0,5.39,5.36,3.26
47909,47909,0.7,b'Premium',b'I',b'SI1',61.8,62.0,5.69,5.64,3.5
47910,47910,0.57,b'Premium',b'G',b'SI1',62.6,56.0,5.29,5.26,3.3
47911,47911,0.59,b'Very Good',b'G',b'VS1',57.4,63.0,5.54,5.58,3.19
47912,47912,0.56,b'Ideal',b'F',b'VS1',61.7,56.0,5.28,5.32,3.27
47913,47913,0.7,b'Good',b'G',b'SI1',64.0,55.0,5.59,5.62,3.59
47914,47914,0.56,b'Very Good',b'F',b'VS1',58.2,60.0,5.38,5.41,3.14
47915,47915,0.5,b'Very Good',b'F',b'VVS2',60.8,59.0,5.08,5.11,3.1
47916,47916,0.56,b'Ideal',?,b'VS1',61.7,56.0,5.3,5.33,3.28
47917,47917,0.56,b'Ideal',b'F',b'VS1',61.7,54.0,5.28,5.32,3.27
47918,47918,0.57,b'Premium',b'F',b'VS1',61.3,58.0,5.38,5.26,3.26
47919,47919,0.7,b'Fair',b'G',b'SI1',68.4,58.0,5.59,5.55,3.61
47920,47920,0.76,b'Premium',b'H',b'SI1',60.9,59.0,5.91,5.86,3.58
47921,47921,0.6,b'Premium',b'E',b'VS2',62.7,58.0,5.37,5.34,3.36
47922,47922,0.56,b'Premium',b'G',b'VS1',60.5,59.0,5.31,5.26,3.2
47923,47923,0.56,b'Ideal',b'G',b'VS1',62.2,55.0,5.31,5.27,3.29
47924,47924,0.56,b'Ideal',b'G',b'VS1',60.6,56.0,5.36,5.33,3.24
47925,47925,0.56,b'Premium',b'G',b'VS1',62.4,58.0,5.3,5.22,3.28
47926,47926,0.56,b'Premium',b'G',b'VS1',61.2,60.0,5.3,5.26,3.23
47927,47927,0.56,b'Ideal',b'E',b'VS2',61.9,55.0,5.34,5.29,3.29
47928,47928,0.56,b'Ideal',b'E',b'VS2',60.9,56.0,5.35,5.32,3.25
47929,47929,0.56,b'Ideal',b'E',b'VS2',60.7,57.0,5.34,5.31,3.23
47930,47930,0.56,b'Ideal',b'E',b'VS2',61.9,56.0,5.32,5.27,3.28
47931,47931,0.56,b'Premium',b'E',b'VS2',61.8,59.0,5.34,5.27,3.28
47932,47932,0.56,b'Premium',b'E',b'VS2',61.4,61.0,5.31,5.28,?
47933,47933,0.56,b'Premium',b'E',b'VS2',61.8,56.0,5.31,5.28,3.27
47934,47934,0.56,b'Ideal',b'E',b'VS2',61.7,54.0,5.35,5.28,3.28
47935,47935,0.56,b'Premium',b'E',b'VS2',61.9,55.0,5.31,5.25,3.27
47936,47936,0.56,b'Ideal',b'E',b'VS2',62.6,57.0,5.29,5.26,3.3
47937,47937,0.56,b'Ideal',b'E',b'VS2',61.5,57.0,5.3,5.27,3.25
47938,47938,0.56,b'Premium',b'E',b'VS2',62.1,57.0,5.3,5.27,3.28
47939,47939,0.6,b'Premium',b'E',b'VS2',59.9,61.0,5.53,5.48,3.3
47940,47940,0.38,b'Ideal',b'D',b'VVS1',60.3,56.0,4.74,4.72,2.85
47941,47941,0.55,b'Ideal',b'G',b'VVS2',62.2,54.0,5.23,5.3,?
47942,47942,0.51,b'Ideal',b'G',b'VVS2',62.4,56.0,5.1,5.13,3.19
47943,47943,0.59,b'Ideal',b'G',b'VS1',62.1,55.0,5.35,5.4,3.34
47944,47944,0.55,b'Ideal',b'I',b'VVS1',61.6,55.0,5.26,5.3,3.25
47945,47945,0.59,b'Ideal',b'G',b'VS1',61.1,58.0,5.39,5.41,3.3
47946,47946,0.71,b'Very Good',b'J',b'SI1',63.5,58.0,5.63,5.67,3.59
47947,47947,0.81,b'Premium',b'J',b'SI1',61.4,60.0,5.98,?,3.66
47948,47948,0.53,b'Ideal',b'E',b'VS1',61.5,55.0,5.22,5.24,3.22
47949,47949,0.31,b'Ideal',b'D',b'IF',60.5,57.0,4.39,4.41,2.66
47950,47950,0.5,b'Good',b'E',b'VVS2',64.8,58.0,4.97,5.0,3.23
47951,47951,0.71,b'Premium',b'J',b'VS2',62.8,61.0,5.71,5.63,3.56
47952,47952,0.71,b'Premium',b'I',b'SI2',60.3,58.0,5.78,5.72,3.47
47953,47953,0.96,b'Fair',b'F',b'I1',62.9,66.0,6.29,?,3.91
47954,47954,0.66,b'Very Good',b'F',b'SI1',59.2,58.0,5.69,5.72,3.38
47955,47955,0.7,b'Very Good',b'I',b'SI1',62.7,56.0,5.64,?,3.55
47956,47956,0.68,b'Very Good',b'E',b'SI1',58.2,60.0,5.75,5.79,3.36
47957,47957,0.55,b'Ideal',b'D',b'VS1',61.5,56.0,5.26,5.28,3.24
47958,47958,0.57,b'Premium',b'D',b'VS2',60.8,59.0,5.34,?,3.26
47959,47959,0.7,b'Ideal',b'H',b'SI1',60.6,57.0,5.73,5.78,3.49
47960,47960,0.51,b'Ideal',b'G',b'VVS1',61.9,53.0,5.14,5.2,3.2
47961,47961,0.51,b'Ideal',b'G',b'VVS1',62.7,54.0,5.1,5.14,3.21
47962,47962,0.57,b'Ideal',b'E',b'VS2',60.8,56.0,?,5.37,3.26
47963,47963,0.52,b'Premium',b'D',b'VS2',61.2,58.0,5.2,5.16,3.17
47964,47964,0.52,b'Ideal',b'D',b'VS2',61.8,57.0,5.2,5.16,3.2
47965,47965,0.52,b'Premium',b'D',b'VS2',60.6,56.0,5.25,5.22,3.17
47966,47966,0.52,b'Ideal',b'D',b'VS2',61.6,55.0,5.2,5.15,?
47967,47967,0.52,b'Ideal',b'D',b'VS2',61.7,56.0,5.18,5.16,3.19
47968,47968,0.52,b'Ideal',b'D',b'VS2',61.8,55.0,5.19,5.16,3.2
47969,47969,0.52,b'Ideal',b'D',b'VS2',61.8,55.0,5.19,5.16,3.2
47970,47970,0.28,b'Very Good',b'D',b'VVS2',64.0,56.0,4.14,4.17,2.66
47971,47971,0.26,b'Very Good',b'E',b'VVS1',61.4,55.0,4.12,4.16,2.54
47972,47972,0.3,b'Ideal',b'I',b'VVS2',62.3,53.7,4.29,4.32,2.68
47973,47973,0.3,b'Ideal',b'I',b'VVS2',62.5,53.6,4.29,4.33,2.69
47974,47974,0.3,b'Ideal',b'I',b'VVS1',62.2,54.0,4.29,4.35,2.68
47975,47975,0.38,b'Ideal',b'J',b'VS2',62.1,54.0,4.65,4.69,2.9
47976,47976,0.29,b'Ideal',b'G',b'VS1',61.9,55.0,4.25,4.28,2.64
47977,47977,0.38,b'Ideal',b'G',b'SI2',62.0,55.0,4.66,4.69,2.9
47978,47978,0.37,b'Ideal',b'I',b'SI1',60.7,60.0,4.6,4.62,2.8
47979,47979,0.32,b'Ideal',b'E',b'SI1',62.1,54.0,4.4,4.42,2.74
47980,47980,0.32,b'Ideal',b'E',b'SI1',61.5,55.0,4.4,?,2.72
47981,47981,0.33,b'Ideal',b'E',b'SI1',61.5,55.0,4.46,4.49,2.75
47982,47982,0.26,b'Good',b'D',b'VVS1',64.3,55.0,4.05,4.1,2.62
47983,47983,0.3,b'Very Good',b'I',b'VVS2',62.1,56.0,4.27,4.31,2.66
47984,47984,0.3,b'Very Good',b'H',b'VVS2',62.0,55.0,4.28,4.32,2.67
47985,47985,0.24,b'Very Good',b'F',b'VVS2',58.0,60.0,4.09,4.12,2.38
47986,47986,0.25,b'Very Good',b'E',b'VVS2',61.1,61.0,4.03,4.06,2.47
47987,47987,0.25,b'Very Good',b'D',b'VVS1',63.8,54.0,3.94,3.99,2.53
47988,47988,0.32,b'Very Good',b'F',b'SI1',62.3,55.0,4.39,4.44,2.75
47989,47989,0.32,b'Very Good',b'F',b'SI1',62.7,57.0,4.37,4.4,2.75
47990,47990,0.32,b'Good',b'F',b'SI1',63.2,55.0,4.37,4.4,2.77
47991,47991,0.32,b'Premium',b'J',b'IF',61.2,59.0,4.41,4.44,2.71
47992,47992,0.32,b'Very Good',b'F',b'SI1',59.3,58.0,4.47,4.5,2.66
47993,47993,0.32,b'Ideal',b'J',b'IF',62.2,55.0,4.4,4.44,?
47994,47994,0.32,b'Ideal',b'J',b'IF',62.2,56.0,4.37,4.41,2.73
47995,47995,0.32,b'Premium',b'F',b'SI1',60.0,59.0,4.42,4.45,2.66
47996,47996,0.37,b'Ideal',b'H',b'SI1',59.7,56.0,4.67,4.71,2.8
47997,47997,0.37,b'Good',b'H',b'SI1',63.2,57.0,4.54,4.58,2.88
47998,47998,0.31,b'Ideal',b'D',b'SI1',62.5,53.0,4.34,4.37,2.72
47999,47999,0.31,b'Premium',b'D',b'SI1',60.6,59.0,4.35,4.39,2.65
48000,48000,0.52,b'Ideal',b'D',b'VS2',61.5,56.0,5.19,5.15,3.18
48001,48001,0.52,b'Ideal',b'D',b'VS2',61.3,56.0,5.2,5.15,3.17
